,rating,标题,评论详情,review,sentiment
6744,2.0,你这游戏野怪是用来搞人的？,野怪攻速跟攻击力有多高没点数吗？我端游打枭兽和雷影从没输过 到手游里就没怎么赢过 就雷影兽那连喷我看着就觉得离谱 就野怪关都不给人喘息的机会别说拿装备了,你这游戏野怪是用来搞人的？，野怪攻速跟攻击力有多高没点数吗？我端游打枭兽和雷影从没输过 到手游里就没怎么赢过 就雷影兽那连喷我看着就觉得离谱 就野怪关都不给人喘息的机会别说拿装备了,0
8377,5.0,支持,五星不错的网游还为角色永久附加各种属性哦，好玩的一款赤潮自走棋策略，我和我的朋友们都在玩，经常讨论游戏里面的情节和任务,支持，五星不错的网游还为角色永久附加各种属性哦，好玩的一款赤潮自走棋策略，我和我的朋友们都在玩，经常讨论游戏里面的情节和任务,1
3499,5.0,策略很耐玩挺策略不错的塔防游戏。那么多字的评论没怎么看，下来玩后几天觉得确实还不错。,"嗯嗯,这策略游戏还可以,不错的赤潮自走棋,内容很丰富,策略游戏有点复杂,引导界面还不太友好,但是内容好多,棒","策略很耐玩挺策略不错的塔防游戏。那么多字的评论没怎么看，下来玩后几天觉得确实还不错。，嗯嗯,这策略游戏还可以,不错的赤潮自走棋,内容很丰富,策略游戏有点复杂,引导界面还不太友好,但是内容好多,棒",1
7920,5.0,轻松热血策略好看玩。23333还没玩太明白不过挺有意思的。可以安利给别人_:3_,肯定效果特别B真。这是一款简单的策略游戏！在无聊的时候可以帮助你打发时间！希望你会喜欢这款赤潮自走棋。,轻松热血策略好看玩。23333还没玩太明白不过挺有意思的。可以安利给别人_:3_，肯定效果特别B真。这是一款简单的策略游戏！在无聊的时候可以帮助你打发时间！希望你会喜欢这款赤潮自走棋。,1
5697,3.0,闪退！,好好的玩这一局游戏突然闪退，重连还连不上，一直登录失败，你们也搞英雄联盟这一套？,闪退！，好好的玩这一局游戏突然闪退，重连还连不上，一直登录失败，你们也搞英雄联盟这一套？,0
1075,5.0,嚯嚯~~~~~么么哒～哦很好的赤潮自走棋。策略币得的快！玩的人多！模式丰富多彩,为什么我99级以后变成了1级，为什么排位打到白银就变成了黄铜3，为什么匹配完成后，游戏崩溃提示退出游戏后扣我信誉分！！！！！！！！！！给我个解释,嚯嚯~~~~~么么哒～哦很好的赤潮自走棋。策略币得的快！玩的人多！模式丰富多彩，为什么我99级以后变成了1级，为什么排位打到白银就变成了黄铜3，为什么匹配完成后，游戏崩溃提示退出游戏后扣我信誉分！！！！！！！！！！给我个解释,1
5524,1.0,游戏非常不错，但我选择赤潮,太好玩了，相信再过1万年就能追赶上赤潮了，加油,游戏非常不错，但我选择赤潮，太好玩了，相信再过1万年就能追赶上赤潮了，加油,0
4177,4.0,挺不错的游戏,玩过几款自走棋，多多的应该是最喜欢的。相对更喜欢之前的版本。原本卡牌晋级后用几颗星的方式呈现，一目了然，更新后改为数字，非常难受！所以给四颗星。,挺不错的游戏，玩过几款自走棋，多多的应该是最喜欢的。相对更喜欢之前的版本。原本卡牌晋级后用几颗星的方式呈现，一目了然，更新后改为数字，非常难受！所以给四颗星。,1
4824,3.0,玩的太累,"第一，烧电，满电手机玩不了3把。注定大部分人在外出的时候有闲暇不会玩，因为手机可能直接玩关机了。第二，阵容模式单一，概率暗调什么那都正常，但是看似阵容很多，但是选来选去都是固定几种，希望可以更多元化，种族和职业的搭配更多变。第三，会玩和不会玩的没区别，乱拳打死老师傅。都是看脸，你辛苦存钱十来波，人家波波能买的兵，8人口一样打的你10人口找不到北。
看你们后期的更新吧，不然也难持久。","玩的太累，第一，烧电，满电手机玩不了3把。注定大部分人在外出的时候有闲暇不会玩，因为手机可能直接玩关机了。第二，阵容模式单一，概率暗调什么那都正常，但是看似阵容很多，但是选来选去都是固定几种，希望可以更多元化，种族和职业的搭配更多变。第三，会玩和不会玩的没区别，乱拳打死老师傅。都是看脸，你辛苦存钱十来波，人家波波能买的兵，8人口一样打的你10人口找不到北。
看你们后期的更新吧，不然也难持久。",0
639,5.0,特别好玩的有趣娱乐策略这太经典了。太好玩了，装备造型好，画面唯美策略动作流畅，玩起来很是带劲，,希望开发团队处理一下，ipad闪退的问题！,特别好玩的有趣娱乐策略这太经典了。太好玩了，装备造型好，画面唯美策略动作流畅，玩起来很是带劲，，希望开发团队处理一下，ipad闪退的问题！,1
